Epoch ,HasAns_exact,HasAns_f1,NoAns_exact,NoAns_f1,exact,f1
1,60.12,67.38,57.21,57.21,58.66,62.29
2,60.07,66.27,71.02,71.02,65.55,68.65
3,67.76,74.73,60.3,60.3,64.03,67.51
4,64.39,70.57,69.71,69.71,67.05,70.13
5,67.27,73.75,65.58,65.58,66.42,69.66
6,68.85,75.65,62.809,62.81,65.83,69.22
7,66.26,72.73,70.56,70.56,68.42,71.65
8,70.38,77.55,60.94,60.94,65.24,69.23
9,66.63,73.03,70.71,70.71,68.68,71.87
10,64.64,70.49,74.7,74.7,69.68,72.6
11,65.49,71.58,74.2,74.2,69.85,72.89
12,66.6,73.13,71.76,71.76,69.18,72.44
13,70.28,77.39,65.3,65.3,67.78,71.33
14,69.97,76.91,66.54,66.54,68.26,71.72
15,66.63,73.21,71.75,71.75,69.2,72.48
16,68.69,76.38,67.35,67.35,68.02,71.86
17,68.2,75.29,67.82,67.82,68.01,71.54
18,69.06,76.7,66.21,66.21,67.63,71.44
19,69.25,77.04,66.17,66.17,67.71,71.6
20,67.88,76.02,67.08,67.08,67.48,71.54
21,68.49,76.35,67.65,67.65,68.08,72
22,67.04,74.42,71.35,71.35,69.2,72.89
23,68.42,75.46,68.76,68.76,68.59,72.11
24,68.91,76.58,67.18,67.18,68.05,71.87
25,66.78,74.15,71.24,71.24,69.01,72.68
26,67.98,75.57,69.57,69.57,68.78,72.57
27,67.39,74.53,70.37,70.37,68.89,72.45
28,68.17,75.61,68.81,68.81,68.49,72.21
29,64.61,71.79,74.43,74.43,69.53,73.11
30,66.77,75.65,67.7,67.7,67.24,71.67
